1.0,1.0,20.0,20.0,20.0,19.0,19.0,15.0,4.580221,1.914029,0.095389,0.070369,0.028147,0.017201,0.01251,0.007819,0.514281,0.142301,0.0,0.0
1.0,0.0,4.0,4.0,4.0,3.0,3.0,3.0,102.063584,21.923143,8.194623,0.662088,0.180476,0.142318,0.0,0.0,0.532014,0.096941,1.0,1.0
1.0,1.0,15.0,15.0,14.0,14.0,13.0,8.0,35.411478,19.47128,3.980301,0.335253,0.016145,0.00095,0.0,0.0,0.481729,0.109218,1.0,0.0
1.0,1.0,72.0,70.0,70.0,67.0,63.0,54.0,54.5364,34.240861,12.919741,2.131789,0.041926,0.0,0.0,0.0,0.550484,0.09514,0.0,0.0
1.0,1.0,66.0,65.0,65.0,63.0,62.0,44.0,43.717617,20.531001,12.606595,2.914811,0.095493,0.001516,0.0,0.0,0.499204,0.115198,0.0,0.0
1.0,1.0,49.0,49.0,48.0,47.0,44.0,37.0,25.311425,10.273054,4.150031,1.023381,0.003139,0.0,0.0,0.0,0.51415,0.087898,0.0,0.0
1.0,1.0,4.0,4.0,4.0,4.0,4.0,3.0,139.921098,38.104389,14.042079,1.293749,0.0,0.0,0.0,0.0,0.4815,0.174995,1.0,0.0
1.0,1.0,14.0,14.0,14.0,13.0,10.0,9.0,110.695427,44.602568,7.192933,0.164669,0.0,0.0,0.0,0.0,0.5606,0.101889,0.0,0.0
1.0,1.0,21.0,21.0,18.0,18.0,16.0,11.0,229.864652,115.178129,71.183743,14.914607,0.005772,0.00481,0.00481,0.003848,0.518789,0.088508,0.0,1.0
1.0,0.0,53.0,51.0,51.0,50.0,46.0,38.0,13.222005,4.772918,2.385696,0.735234,0.041185,0.0,0.0,0.0,0.514705,0.135759,0.0,1.0
1.0,1.0,4.0,4.0,4.0,2.0,2.0,2.0,36.778066,8.556382,0.824441,0.01467,0.005868,0.005868,0.005868,0.005868,0.554725,0.094864,0.0,1.0
1.0,1.0,41.0,40.0,38.0,30.0,20.0,13.0,33.526691,24.008112,19.594329,15.376646,13.438483,1.567754,0.374559,0.260428,0.530879,0.128657,0.0,1.0
1.0,1.0,59.0,59.0,56.0,54.0,53.0,44.0,26.723328,14.492224,2.523529,0.075423,0.0,0.0,0.0,0.0,0.48657,0.081708,0.0,1.0
1.0,1.0,61.0,60.0,56.0,50.0,46.0,36.0,20.68162,3.358333,0.877936,0.135184,0.0,0.0,0.0,0.0,0.559707,0.101768,0.0,1.0
1.0,1.0,28.0,27.0,27.0,24.0,22.0,19.0,1.075534,0.004577,0.0,0.0,0.0,0.0,0.0,0.0,0.525351,0.109842,0.0,1.0
1.0,1.0,36.0,36.0,35.0,33.0,31.0,21.0,11.10225,5.69315,0.315949,0.0,0.0,0.0,0.0,0.0,0.519717,0.110886,0.0,1.0
1.0,1.0,21.0,20.0,20.0,18.0,15.0,10.0,118.897736,56.331349,29.285405,3.981048,0.258623,0.020341,0.000969,0.000969,0.524227,0.128827,1.0,0.0
1.0,1.0,58.0,57.0,55.0,50.0,43.0,34.0,31.499303,16.223873,7.405699,0.924929,0.163038,0.083087,0.02665,0.010974,0.519667,0.125414,0.0,0.0
1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,99.23397,8.685988,2.046803,0.027372,0.0,0.0,0.0,0.0,0.503853,0.127735,1.0,0.0
1.0,1.0,82.0,80.0,78.0,73.0,69.0,44.0,31.493032,8.16948,2.05952,0.452128,0.003118,0.003118,0.0,0.0,0.568194,0.101339,0.0,1.0
1.0,1.0,41.0,41.0,41.0,39.0,34.0,23.0,8.258509,2.458605,0.0,0.0,0.0,0.0,0.0,0.0,0.538324,0.103212,0.0,1.0
1.0,1.0,100.0,81.0,60.0,45.0,32.0,18.0,71.199165,24.959258,4.367509,0.859064,0.109317,0.024751,0.012375,0.010313,0.520584,0.102098,1.0,1.0
1.0,1.0,81.0,78.0,74.0,66.0,60.0,39.0,26.819742,11.903282,1.970273,0.371255,0.024648,0.0,0.0,0.0,0.501801,0.115536,0.0,1.0
1.0,1.0,49.0,49.0,49.0,44.0,40.0,27.0,30.990775,11.926928,3.188251,0.589399,0.123682,0.0,0.0,0.0,0.506254,0.099251,0.0,0.0
1.0,1.0,91.0,81.0,70.0,58.0,46.0,29.0,19.120385,5.382893,3.159592,1.460802,0.638807,0.230159,0.140913,0.057931,0.561756,0.219199,0.0,1.0
1.0,1.0,9.0,9.0,9.0,9.0,7.0,5.0,42.862492,15.801702,2.877749,0.462347,0.014513,0.0,0.0,0.0,0.51906,0.109885,1.0,0.0
1.0,1.0,45.0,44.0,43.0,42.0,39.0,30.0,29.85053,8.528505,2.111936,0.04876,0.0,0.0,0.0,0.0,0.503121,0.131044,0.0,1.0
1.0,1.0,69.0,65.0,63.0,56.0,51.0,39.0,30.935658,13.60911,4.443728,0.720148,0.042994,0.006142,0.0,0.0,0.563634,0.102878,0.0,1.0
1.0,1.0,43.0,43.0,43.0,41.0,39.0,22.0,47.749076,26.63222,4.384047,0.436208,0.0,0.0,0.0,0.0,0.508396,0.117682,0.0,0.0
1.0,1.0,31.0,31.0,31.0,27.0,22.0,17.0,22.404714,13.085926,1.196279,0.100579,0.0,0.0,0.0,0.0,0.55572,0.109722,0.0,1.0
1.0,1.0,55.0,55.0,55.0,54.0,51.0,44.0,44.636163,23.410218,7.532303,0.993868,0.007989,0.0,0.0,0.0,0.574521,0.086284,0.0,0.0
1.0,1.0,64.0,64.0,63.0,63.0,60.0,42.0,37.149264,17.395094,8.665897,1.369437,0.103441,0.003088,0.0,0.0,0.512465,0.111161,0.0,0.0
1.0,1.0,79.0,78.0,74.0,66.0,59.0,46.0,11.150209,3.472471,1.699833,0.732796,0.357693,0.311794,0.254817,0.227911,0.517034,0.120286,0.0,1.0
1.0,1.0,5.0,5.0,5.0,5.0,4.0,3.0,133.054234,6.890885,2.718365,0.169898,0.01794,0.011608,0.003166,0.001055,0.588627,0.109748,1.0,1.0
1.0,1.0,19.0,17.0,16.0,16.0,12.0,8.0,64.715442,22.000519,4.705273,0.366479,0.00393,0.00393,0.00393,0.00393,0.517964,0.090392,1.0,1.0
1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,61.802502,18.105358,2.986055,0.014541,0.0,0.0,0.0,0.0,0.521507,0.11321,0.0,0.0
1.0,1.0,33.0,33.0,33.0,32.0,30.0,24.0,23.087891,10.650887,1.509093,0.140808,0.013775,0.0,0.0,0.0,0.492785,0.122442,0.0,0.0
1.0,1.0,21.0,18.0,16.0,13.0,11.0,9.0,54.150892,24.695493,6.982238,0.325005,0.00488,0.003904,0.003904,0.003904,0.528692,0.072223,0.0,1.0
1.0,1.0,43.0,43.0,42.0,42.0,41.0,38.0,13.685203,7.038415,0.52217,0.010879,0.0,0.0,0.0,0.0,0.506338,0.130542,0.0,1.0
1.0,1.0,43.0,42.0,41.0,36.0,34.0,20.0,67.789719,33.934565,8.865044,1.276689,0.108427,0.024434,0.004581,0.003054,0.470641,0.109954,0.0,0.0
1.0,1.0,81.0,77.0,75.0,68.0,59.0,43.0,46.139114,18.836231,6.451877,0.92695,0.150151,0.049029,0.016854,0.010725,0.492437,0.124104,0.0,1.0
1.0,1.0,26.0,26.0,26.0,25.0,23.0,19.0,18.197432,8.463779,0.347027,0.007678,0.0,0.0,0.0,0.0,0.514848,0.110557,0.0,0.0
1.0,1.0,41.0,41.0,41.0,40.0,36.0,25.0,64.172558,34.18058,7.107278,0.470853,0.049079,0.0,0.0,0.0,0.513232,0.116563,0.0,1.0
1.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,142.490452,29.989125,10.004249,1.90205,0.0,0.0,0.0,0.0,0.487361,0.117081,1.0,0.0
1.0,1.0,87.0,80.0,69.0,57.0,44.0,27.0,127.089284,38.178887,14.890506,3.147662,0.818002,0.029802,0.0,0.0,0.529809,0.155174,0.0,1.0
1.0,1.0,25.0,25.0,25.0,24.0,22.0,14.0,162.177733,20.755493,12.980815,3.141617,0.33189,0.008246,0.0,0.0,0.485196,0.109256,1.0,0.0
1.0,1.0,89.0,86.0,79.0,69.0,59.0,37.0,12.236437,6.122027,1.208255,0.748112,0.54242,0.0,0.0,0.0,0.533741,0.103608,0.0,1.0
1.0,1.0,41.0,40.0,40.0,36.0,33.0,24.0,26.245779,10.302899,2.066102,0.104302,0.007669,0.0,0.0,0.0,0.512211,0.124242,0.0,0.0
1.0,1.0,50.0,50.0,48.0,46.0,43.0,29.0,49.422613,23.966754,2.338679,0.326036,0.001567,0.0,0.0,0.0,0.481377,0.126966,0.0,1.0
1.0,1.0,64.0,62.0,59.0,57.0,54.0,38.0,34.562647,14.824904,2.466818,0.45433,0.011198,0.0,0.0,0.0,0.56334,0.089586,0.0,1.0
1.0,1.0,62.0,61.0,61.0,61.0,60.0,49.0,15.176955,9.311751,0.761573,0.12615,0.0,0.0,0.0,0.0,0.561448,0.101232,0.0,1.0
1.0,1.0,19.0,19.0,19.0,17.0,16.0,10.0,87.42015,30.421513,10.420477,2.100776,0.041211,0.011775,0.00785,0.00785,0.575847,0.074572,1.0,0.0
1.0,1.0,10.0,10.0,9.0,8.0,5.0,4.0,67.01964,28.020404,17.915838,3.554195,0.270339,0.00102,0.0,0.0,0.553423,0.100995,0.0,0.0
1.0,1.0,79.0,76.0,74.0,72.0,69.0,50.0,61.559348,28.959444,12.778104,2.045287,0.038016,0.0,0.0,0.0,0.527993,0.101884,0.0,1.0
1.0,1.0,20.0,19.0,17.0,17.0,12.0,7.0,47.277389,16.255006,2.564101,0.069671,0.001963,0.0,0.0,0.0,0.574094,0.097147,1.0,1.0
1.0,0.0,18.0,17.0,17.0,17.0,14.0,14.0,59.655889,22.852706,9.44173,0.739028,0.067801,0.008717,0.0,0.0,0.479596,0.123978,1.0,1.0
1.0,1.0,15.0,15.0,13.0,12.0,10.0,7.0,37.273127,14.510196,3.555731,0.472925,0.015634,0.005863,0.003908,0.003908,0.5186,0.096735,1.0,1.0
1.0,1.0,4.0,4.0,4.0,4.0,4.0,3.0,76.635253,36.246959,9.332797,0.668993,0.027081,0.0,0.0,0.0,0.47722,0.12437,1.0,0.0
1.0,1.0,10.0,10.0,9.0,8.0,6.0,5.0,29.326201,7.69584,5.825565,3.333569,2.519605,0.896791,0.131911,0.0,0.513475,0.093054,0.0,1.0
1.0,1.0,51.0,50.0,46.0,44.0,39.0,28.0,47.453069,12.948188,6.436351,1.930289,0.599268,0.040054,0.012324,0.0,0.488825,0.11554,0.0,1.0
1.0,1.0,34.0,34.0,34.0,31.0,26.0,19.0,51.733169,20.030529,6.301271,0.873245,0.064914,0.0,0.0,0.0,0.483298,0.125191,0.0,0.0
1.0,1.0,22.0,21.0,20.0,19.0,15.0,12.0,59.628898,28.975956,11.511156,1.105663,0.142101,0.01168,0.003893,0.003893,0.555043,0.081757,1.0,1.0
1.0,0.0,81.0,73.0,68.0,63.0,54.0,43.0,18.018384,7.997996,1.856317,1.336362,0.642571,0.558758,0.426829,0.237472,0.493545,0.103991,0.0,1.0
1.0,1.0,53.0,53.0,53.0,53.0,50.0,33.0,27.601364,13.79613,1.879842,0.505236,0.115309,0.0,0.0,0.0,0.548946,0.097102,0.0,0.0
1.0,1.0,14.0,13.0,11.0,9.0,8.0,7.0,4.563913,0.811636,0.0,0.0,0.0,0.0,0.0,0.0,0.541518,0.107603,1.0,1.0
1.0,1.0,61.0,61.0,56.0,44.0,29.0,14.0,109.396144,50.783631,34.529118,28.604893,24.396715,9.632533,3.374376,0.72043,0.50387,0.09379,1.0,1.0
1.0,1.0,71.0,71.0,70.0,67.0,63.0,47.0,21.87544,10.94944,4.28633,0.882893,0.120324,0.0,0.0,0.0,0.569062,0.089071,0.0,0.0
1.0,1.0,14.0,14.0,13.0,12.0,10.0,7.0,105.364729,41.571834,12.39137,0.50003,0.003906,0.003906,0.003906,0.003906,0.498189,0.107428,1.0,0.0
1.0,1.0,29.0,29.0,29.0,27.0,26.0,22.0,63.84635,31.315476,4.859545,0.489849,0.004099,0.0,0.0,0.0,0.51446,0.103504,0.0,1.0
1.0,1.0,13.0,13.0,12.0,12.0,11.0,6.0,29.245498,14.740039,0.668166,0.017305,0.000961,0.0,0.0,0.0,0.496614,0.099985,1.0,0.0
1.0,1.0,10.0,10.0,9.0,8.0,6.0,5.0,105.148084,6.938813,3.160411,0.168086,0.014091,0.002013,0.0,0.0,0.476589,0.133865,1.0,1.0
1.0,1.0,137.0,117.0,107.0,94.0,82.0,54.0,57.818781,17.03802,8.985278,4.493409,2.128214,0.94023,0.655545,0.39702,0.535003,0.124646,0.0,1.0
1.0,1.0,57.0,46.0,42.0,39.0,32.0,20.0,33.786733,15.423602,7.897879,3.236234,1.412156,0.651529,0.374196,0.166196,0.568793,0.092784,0.0,1.0
1.0,1.0,19.0,19.0,18.0,16.0,12.0,11.0,32.664999,13.682969,4.325823,0.413333,0.107486,0.04104,0.003909,0.003909,0.505168,0.104555,0.0,0.0
1.0,1.0,16.0,16.0,16.0,15.0,13.0,12.0,4.29988,1.206875,0.080458,0.0,0.0,0.0,0.0,0.0,0.505919,0.128424,1.0,0.0
1.0,0.0,8.0,8.0,8.0,8.0,5.0,4.0,87.943106,28.050493,8.759721,1.136672,0.040814,0.0,0.0,0.0,0.491819,0.118361,1.0,0.0
1.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,68.804317,23.165885,5.083426,0.317255,0.005253,0.0,0.0,0.0,0.558956,0.111354,1.0,0.0
1.0,0.0,16.0,16.0,16.0,13.0,10.0,8.0,45.545822,22.493089,4.828992,1.672169,0.433024,0.263874,0.029964,0.010632,0.510826,0.123721,0.0,1.0
1.0,1.0,24.0,24.0,20.0,18.0,18.0,17.0,24.694044,5.27285,1.311188,0.095217,0.0,0.0,0.0,0.0,0.533387,0.138924,0.0,1.0
1.0,1.0,13.0,13.0,13.0,12.0,12.0,11.0,65.162116,25.772514,3.709344,0.322866,0.002063,0.0,0.0,0.0,0.554298,0.096963,1.0,1.0
1.0,0.0,21.0,21.0,19.0,17.0,11.0,9.0,186.916906,71.343434,43.848368,5.622976,0.253029,0.030831,0.0,0.0,0.574701,0.096746,1.0,1.0
1.0,1.0,24.0,24.0,24.0,23.0,23.0,14.0,11.834025,2.089918,0.198222,0.0,0.0,0.0,0.0,0.0,0.563762,0.118621,0.0,0.0
1.0,1.0,16.0,16.0,16.0,15.0,11.0,8.0,46.689999,4.68923,0.924677,0.041987,0.0,0.0,0.0,0.0,0.555134,0.083021,1.0,0.0
1.0,1.0,24.0,24.0,22.0,22.0,19.0,15.0,89.107549,60.484696,20.952812,1.666182,0.073661,0.0,0.0,0.0,0.505949,0.084035,1.0,0.0
1.0,1.0,26.0,25.0,24.0,23.0,19.0,10.0,61.058821,23.548738,14.693934,0.684534,0.043151,0.007846,0.003923,0.003923,0.578574,0.077476,0.0,0.0
1.0,1.0,33.0,33.0,31.0,31.0,26.0,21.0,111.424802,49.532363,17.260625,1.964528,0.041132,0.003917,0.003917,0.003917,0.549137,0.094995,1.0,0.0
1.0,0.0,18.0,18.0,18.0,17.0,16.0,10.0,5.299129,1.603684,0.198566,0.0,0.0,0.0,0.0,0.0,0.52749,0.11823,1.0,0.0
1.0,1.0,56.0,53.0,52.0,50.0,49.0,38.0,20.535066,7.492565,0.876627,0.033599,0.0,0.0,0.0,0.0,0.541907,0.085525,0.0,1.0
1.0,1.0,10.0,10.0,9.0,9.0,7.0,4.0,17.352251,7.623593,0.454547,0.034891,0.0,0.0,0.0,0.0,0.497735,0.098857,0.0,0.0
1.0,1.0,22.0,20.0,16.0,13.0,10.0,7.0,87.69468,36.084155,15.664896,1.653017,0.0,0.0,0.0,0.0,0.524302,0.086838,1.0,1.0
1.0,1.0,21.0,21.0,21.0,18.0,17.0,16.0,22.696828,10.016312,2.619998,0.034383,0.00393,0.00393,0.00393,0.00393,0.534833,0.090379,1.0,1.0
1.0,1.0,16.0,16.0,15.0,14.0,12.0,8.0,158.177307,84.865487,51.253664,11.283321,1.857293,0.01952,0.006832,0.001952,0.533177,0.10443,1.0,0.0
1.0,1.0,7.0,7.0,7.0,7.0,7.0,4.0,37.238886,17.444478,2.888475,0.078299,0.034375,0.008594,0.005729,0.003819,0.499921,0.148959,0.0,0.0
1.0,1.0,37.0,36.0,36.0,36.0,34.0,25.0,37.667153,16.675068,4.589004,1.119578,0.113855,0.0,0.0,0.0,0.550092,0.113855,0.0,0.0
1.0,0.0,53.0,51.0,50.0,48.0,46.0,38.0,11.056479,5.225312,1.043505,0.084103,0.0,0.0,0.0,0.0,0.544021,0.10435,0.0,1.0
1.0,1.0,19.0,19.0,18.0,15.0,12.0,7.0,39.835403,6.067515,1.371151,0.186842,0.025302,0.003893,0.003893,0.003893,0.556415,0.111911,1.0,1.0
1.0,1.0,85.0,75.0,66.0,53.0,43.0,25.0,105.699915,38.534753,22.642112,3.289318,0.530698,0.148595,0.006065,0.006065,0.492917,0.097042,1.0,1.0
1.0,0.0,19.0,19.0,17.0,14.0,8.0,8.0,137.030933,15.034527,4.659757,0.567083,0.184118,0.093637,0.016834,0.008417,0.548436,0.095741,1.0,1.0
1.0,1.0,25.0,24.0,24.0,22.0,21.0,15.0,140.834092,60.878003,26.195264,2.791203,0.088563,0.018491,0.0,0.0,0.488528,0.107055,0.0,0.0
1.0,1.0,39.0,37.0,37.0,34.0,32.0,24.0,65.545948,41.339872,11.255333,0.740667,0.054691,0.0,0.0,0.0,0.468615,0.109381,0.0,0.0
1.0,1.0,41.0,39.0,39.0,38.0,36.0,25.0,32.011792,13.384899,1.033285,0.078653,0.009253,0.0,0.0,0.0,0.534208,0.128004,0.0,0.0
1.0,1.0,41.0,41.0,40.0,40.0,39.0,33.0,42.680788,28.255811,11.41713,1.262553,0.052606,0.0,0.0,0.0,0.535716,0.100571,0.0,0.0
1.0,1.0,46.0,45.0,44.0,43.0,39.0,33.0,32.786563,13.39777,4.921913,1.06911,0.016946,0.004622,0.001541,0.001541,0.516648,0.110916,0.0,0.0
1.0,1.0,12.0,12.0,12.0,11.0,9.0,4.0,13.366027,2.027419,0.447194,0.00415,0.0,0.0,0.0,0.0,0.540938,0.087156,1.0,0.0
1.0,1.0,68.0,68.0,63.0,59.0,54.0,39.0,49.202238,28.095693,13.009211,2.423481,0.273569,0.009274,0.0,0.0,0.522219,0.112828,0.0,0.0
1.0,1.0,34.0,34.0,34.0,33.0,31.0,24.0,6.071765,0.937472,0.031145,0.003115,0.0,0.0,0.0,0.0,0.53747,0.116795,0.0,0.0
1.0,1.0,26.0,25.0,25.0,25.0,25.0,17.0,6.380293,1.676361,0.02454,0.0,0.0,0.0,0.0,0.0,0.5496,0.092023,1.0,0.0
1.0,0.0,56.0,52.0,48.0,40.0,31.0,19.0,33.640107,15.009336,4.177563,0.36194,0.15047,0.092518,0.067101,0.050834,0.547091,0.140303,0.0,1.0
1.0,1.0,62.0,61.0,61.0,61.0,61.0,55.0,16.975008,10.315228,1.279254,0.045961,0.0,0.0,0.0,0.0,0.535399,0.09039,0.0,1.0
1.0,1.0,17.0,17.0,14.0,14.0,10.0,9.0,40.096656,22.946881,4.927334,0.25917,0.014514,0.0,0.0,0.0,0.537899,0.094338,1.0,0.0
1.0,1.0,37.0,35.0,30.0,19.0,17.0,10.0,24.503211,10.713234,2.160861,0.358074,0.195595,0.061059,0.008279,0.00207,0.531819,0.109699,1.0,1.0
1.0,1.0,24.0,24.0,23.0,21.0,19.0,15.0,96.599355,36.501107,10.878852,1.407478,0.005772,0.003848,0.0,0.0,0.527487,0.105825,0.0,0.0
1.0,1.0,8.0,8.0,8.0,8.0,6.0,4.0,265.056535,75.69221,42.083101,5.101627,0.0,0.0,0.0,0.0,0.491723,0.120623,1.0,0.0
1.0,1.0,61.0,60.0,60.0,57.0,53.0,38.0,42.261483,18.022128,8.845998,0.588095,0.098272,0.003071,0.0,0.0,0.515133,0.075239,0.0,1.0
1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,69.116659,8.035903,1.89624,0.0,0.0,0.0,0.0,0.0,0.500302,0.115333,1.0,0.0
1.0,1.0,64.0,63.0,62.0,57.0,55.0,29.0,36.206197,7.875242,3.117922,0.173133,0.0,0.0,0.0,0.0,0.568353,0.087332,0.0,0.0
1.0,1.0,74.0,68.0,59.0,51.0,43.0,29.0,77.934319,62.267779,26.952456,3.481102,1.354816,0.355698,0.216581,0.132794,0.523988,0.156507,0.0,1.0
1.0,1.0,14.0,13.0,12.0,10.0,10.0,7.0,12.890678,5.15814,0.281891,0.172872,0.137052,0.118363,0.0,0.0,0.533128,0.091887,1.0,0.0
1.0,1.0,13.0,13.0,13.0,13.0,12.0,9.0,84.236507,28.014379,9.850201,0.773484,0.015626,0.001953,0.0,0.0,0.515235,0.109382,1.0,0.0
1.0,1.0,35.0,29.0,24.0,19.0,14.0,9.0,51.114355,11.394315,3.215894,0.474459,0.168928,0.111576,0.062566,0.0,0.533062,0.141816,0.0,1.0
1.0,1.0,45.0,45.0,45.0,43.0,40.0,32.0,84.358401,50.977459,17.293722,1.974419,0.0,0.0,0.0,0.0,0.546008,0.112378,0.0,0.0
1.0,1.0,62.0,58.0,56.0,54.0,51.0,44.0,15.940036,9.944342,3.085268,0.030946,0.0,0.0,0.0,0.0,0.569273,0.117593,1.0,1.0
1.0,1.0,22.0,22.0,20.0,19.0,16.0,13.0,7.666737,2.188929,0.161388,0.0,0.0,0.0,0.0,0.0,0.528319,0.159822,0.0,0.0
1.0,1.0,41.0,41.0,40.0,40.0,38.0,35.0,6.090116,0.834492,0.02746,0.0,0.0,0.0,0.0,0.0,0.506881,0.091535,1.0,0.0
1.0,1.0,25.0,22.0,21.0,20.0,16.0,9.0,43.875057,21.741948,3.630129,0.585285,0.047561,0.016501,0.0,0.0,0.551028,0.099004,1.0,1.0
1.0,1.0,50.0,50.0,50.0,50.0,47.0,36.0,63.624194,31.295908,13.95102,4.446337,0.701647,0.057183,0.0,0.0,0.552436,0.103547,0.0,0.0
1.0,1.0,69.0,67.0,64.0,54.0,35.0,20.0,114.716407,40.369563,22.201698,10.833246,5.925798,2.733302,1.628527,0.544578,0.487897,0.138487,1.0,1.0
1.0,1.0,10.0,9.0,9.0,9.0,7.0,7.0,71.803252,26.284085,8.774886,0.372094,0.007917,0.005938,0.005938,0.005938,0.492467,0.091044,1.0,0.0
1.0,1.0,35.0,34.0,33.0,32.0,27.0,18.0,62.703952,34.133081,5.836676,0.972262,0.083736,0.0,0.0,0.0,0.489035,0.116299,0.0,1.0
1.0,1.0,35.0,33.0,29.0,28.0,23.0,16.0,136.667753,22.767191,9.801757,2.721685,1.144461,0.790663,0.434813,0.32611,0.572963,0.083066,1.0,1.0
1.0,1.0,88.0,86.0,84.0,80.0,74.0,50.0,27.343407,11.477247,2.682114,0.360237,0.009439,0.0,0.0,0.0,0.522059,0.100678,0.0,0.0
1.0,1.0,15.0,15.0,15.0,14.0,12.0,5.0,53.4173,8.539534,1.348972,0.087955,0.003953,0.003953,0.003953,0.003953,0.506543,0.092896,0.0,0.0
1.0,1.0,59.0,58.0,58.0,57.0,53.0,42.0,25.569536,10.909402,4.679191,0.471916,0.021521,0.0,0.0,0.0,0.495732,0.132198,0.0,1.0
1.0,1.0,11.0,11.0,11.0,11.0,10.0,8.0,91.00426,10.709904,3.541563,0.748689,0.012174,0.005072,0.004058,0.002029,0.543036,0.100434,0.0,0.0
1.0,1.0,25.0,24.0,20.0,19.0,16.0,12.0,108.208273,37.955324,21.621648,1.987893,0.13926,0.003923,0.0,0.0,0.485771,0.130434,1.0,0.0
1.0,1.0,39.0,39.0,38.0,37.0,32.0,20.0,36.535551,27.659378,9.026955,2.558689,1.029322,0.161553,0.0,0.0,0.521911,0.147705,1.0,0.0
1.0,0.0,25.0,23.0,20.0,19.0,18.0,16.0,46.748151,25.54894,8.318598,0.264314,0.0,0.0,0.0,0.0,0.50642,0.118629,1.0,1.0
1.0,1.0,39.0,39.0,38.0,36.0,29.0,20.0,19.162652,8.140657,1.995124,0.571997,0.311166,0.276084,0.253204,0.241001,0.543686,0.118975,0.0,1.0
1.0,1.0,22.0,22.0,19.0,17.0,15.0,11.0,5.468078,2.519937,0.155571,0.0,0.0,0.0,0.0,0.0,0.546808,0.174054,1.0,1.0
1.0,1.0,48.0,48.0,47.0,45.0,41.0,32.0,78.633267,46.101733,7.142129,0.692325,0.001552,0.0,0.0,0.0,0.503014,0.113318,0.0,0.0
1.0,1.0,48.0,48.0,48.0,45.0,44.0,37.0,57.996712,33.44491,18.062236,7.247845,2.499684,0.50707,0.058926,0.0,0.548973,0.088388,0.0,0.0
1.0,0.0,7.0,7.0,7.0,7.0,6.0,4.0,67.629085,46.181245,7.135179,0.218568,0.032231,0.0,0.0,0.0,0.56638,0.111802,0.0,0.0
1.0,1.0,13.0,12.0,11.0,10.0,9.0,6.0,175.634291,10.237137,3.939558,0.447932,0.023468,0.007142,0.002041,0.002041,0.508804,0.101014,1.0,1.0
